MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 19:17:34",20181010P2,CtdMetal_Au,9.4169536699511,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Asn,345.47584725319,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:17:34",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:19:22",20181010P2,SECONDS,5181,HPD01,"Wait - Service Crew in Area",P,"Production Stope",Ore,4555D32S01025,WF,"Mark Dungey",--?--,IDLE
"2018-10-10 19:23:23",20181010P2,SECONDS,2206,HDL01,"Setup Location",P,"Production Rings",Ore,4475XC357038,SLC,"Bradley Barton",--?--,OPERATING
"2018-10-10 19:23:37",20181010P2,SECONDS,666,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,bucks,12,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,CtdMetal_Asn,1639.0707806659,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,CtdMetal_Au,62.510310744425,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,CtdMetal_CNSCu,1.56864,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,CtdMetal_S,9.1848,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,CtdMetal_Cu,1.81632,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:38",20181010P2,TONNE,206.4,LH070,"Teleremote Bogging",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",4855SPSTPNTH,OPERATING
"2018-10-10 19:23:47",20181010P2,SECONDS,4,VS020,"Machine Check",S,"Not Applicable",Ore,GOBAY,MISC,"Michael Short",--?--,OPERATING
"2018-10-10 19:23:51",20181010P2,SECONDS,3,VS020,"Tow / Carry / Lift",S,"Not Applicable",Ore,GOBAY,MISC,"Michael Short",--?--,OPERATING
"2018-10-10 19:23:54",20181010P2,SECONDS,19514,VS020,"Tow / Carry / Lift",S,"Not Applicable",Ore,PORTAL,MISC,"Michael Short",--?--,OPERATING
"2018-10-10 19:24:05",20181010P2,SECONDS,368,BP019,"Machine Check",P,"Production Stope",Ore,5110ST11N543,M30,"Stephen O'Neill",--?--,OPERATING
"2018-10-10 19:24:33",20181010P2,SECONDS,24,BL098,"Machine Check",A,"Not Applicable",Ore,GOBAY,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:24:40",20181010P2,SECONDS,20,WB-GO033DBS,"Service Work",A,"Not Applicable",Ore,GOBAY,MISC,.,--?--,OPERATING
"2018-10-10 19:24:57",20181010P2,SECONDS,3,BL098,"Tramming Between Jobs",A,"Not Applicable",Ore,GOBAY,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:25:00",20181010P2,SECONDS,304,BL098,"Tramming Between Jobs",A,"Not Applicable",Ore,FFARM,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:25:00",20181010P2,SECONDS,322,WB-GO033DBS,"Service Work",A,"Not Applicable",Ore,FFARM,MISC,.,--?--,OPERATING
"2018-10-10 19:25:21",20181010P2,SECONDS,3903,DD001,"Machine Check",D,"Development Horizontal",Ore,4899OD41N___,M40,"Jason Plumb",--?--,OPERATING
"2018-10-10 19:26:32",20181010P2,TONKM,136.2,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 19:26:32",20181010P2,Tdump,1,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 19:26:32",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:26:32",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:26:32",20181010P2,TONNE,50,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 19:26:32",20181010P2,TRUCKTONNES,50,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 19:26:32",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:29:47",20181010P2,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:30:04",20181010P2,SECONDS,9,BL098,Refuel,A,"Not Applicable",Ore,FFARM,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:30:09",20181010P2,LITRE,150,BL098,Refuel,A,"Not Applicable",Ore,FFARM,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:30:13",20181010P2,SECONDS,1819,BP019,"Tramming Between Jobs",P,"Production Stope",Ore,5110ST11N543,M30,"Stephen O'Neill",--?--,OPERATING
"2018-10-10 19:30:13",20181010P2,SECONDS,8,BL098,"Tramming Between Jobs",A,"Not Applicable",Ore,FFARM,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:30:21",20181010P2,SECONDS,32,BL098,"Tramming Between Jobs",A,"Not Applicable",Ore,NOBAY,MISC,"Brett Dhu",--?--,OPERATING
"2018-10-10 19:30:21",20181010P2,SECONDS,1660,WB-GO033DBS,"Service Work",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,OPERATING
"2018-10-10 19:30:53",20181010P2,SECONDS,1623,BL098,"ENGINE - COOLING SYSTEM",A,"Not Applicable",Ore,NOBAY,MISC,"Brett Dhu",--?--,DOWN
"2018-10-10 19:32:01",20181010P2,SECONDS,9,HL327,"Swap Operator",A,"Development Horizontal",Ore,4555OD032___,WF,"Marc Brandwood",--?--,OPERATING
"2018-10-10 19:32:09",20181010P2,SECONDS,22,HL327,"Swap Operator",A,"Development Horizontal",Ore,4555OD032___,WF,"Daniel Grigg",--?--,OPERATING
"2018-10-10 19:32:31",20181010P2,SECONDS,9,HL327,"Tramming Between Jobs",A,"Development Horizontal",Ore,4555OD032___,WF,"Daniel Grigg",--?--,OPERATING
"2018-10-10 19:32:40",20181010P2,SECONDS,4551,HL327,"Tramming Between Jobs",A,"Development Horizontal",Ore,4500XC232___,SLC,"Daniel Grigg",--?--,OPERATING
"2018-10-10 19:34:43",20181010P2,SECONDS,6,LH070,"Bogging - Truck Loading",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",--?--,OPERATING
"2018-10-10 19:34:49",20181010P2,SECONDS,5739,LH070,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"David Dyson",5465TPSSP___,OPERATING
"2018-10-10 19:35:34",20181010P2,SECONDS,4,HS123,Refuel,DC,"Not Applicable","No Material",4459LockUp,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 19:35:38",20181010P2,SECONDS,261,HS123,Refuel,DC,"Not Applicable",Ore,4525FuelBay,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 19:35:42",20181010P2,SECONDS,724,TH097,Hauling,HAULING,"Not Applicable",Ore,PORTAL,MISC,"Jacob Fafita",--?--,OPERATING
"2018-10-10 19:35:45",20181010P2,SECONDS,161,TH093,Hauling,HAULING,"Not Applicable",Ore,PORTAL,MISC,"Nathan Clack",--?--,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_S,1.951,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,TONKM,55,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Asn,345.47584725319,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Au,9.4169536699511,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_CNSCu,0.295,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Co,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:08",20181010P2,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-10 19:38:26",20181010P2,SECONDS,6090,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-10 19:39:54",20181010P2,LITRE,35,HS123,Refuel,DC,"Not Applicable",Ore,4525FuelBay,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 19:39:59",20181010P2,SECONDS,4,HS123,"Tramming Between Jobs",DC,"Not Applicable",Ore,4525FuelBay,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 19:40:03",20181010P2,SECONDS,4596,HS123,"Tramming Between Jobs",DC,"Not Applicable","No Material",4459LockUp,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-10 19:40:17",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:40:17",20181010P2,TONKM,136.2,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:40:17",20181010P2,TONNE,50,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:40:17",20181010P2,Tdump,1,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:40:17",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:40:17",20181010P2,TRUCKTONNES,50,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-10 19:40:17",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:41:07",20181010P2,SECONDS,3287,DD003,"Wait - Traffic Management",D,Rehab,"No Material",4475RE001074,SLC,"Justin Mullins",--?--,IDLE
"2018-10-10 19:41:18",20181010P2,SECONDS,23,HL328,"Machine Check",A,"Not Applicable","No Material",.VR8,MISC,"Marc Brandwood",--?--,OPERATING
"2018-10-10 19:41:42",20181010P2,SECONDS,4,HL328,"Service Work",A,"Not Applicable","No Material",.VR8,MISC,"Marc Brandwood",--?--,OPERATING
"2018-10-10 19:41:46",20181010P2,SECONDS,4508,HL328,"Service Work",A,"Development Horizontal",Ore,4540DB019___,WF,"Marc Brandwood",--?--,OPERATING
"2018-10-10 19:42:27",20181010P2,SECONDS,227,LH100,"Setup Location",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",--?--,OPERATING
"2018-10-10 19:45:00",20181010P2,SECONDS,1800,DL009,"DAILY SERVICE",P,"Production Rings",Ore,4475XC353030,SLC,"Colin Wright",--?--,DOWN
"2018-10-10 19:46:14",20181010P2,SECONDS,30998,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-10 19:47:14",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:14",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:45",20181010P2,SECONDS,7012,TH097,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Jacob Fafita",5465TPSSP___,OPERATING
"2018-10-10 19:47:54",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:47:54",20181010P2,Tdump,1,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:54",20181010P2,TONKM,136.2,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:54",20181010P2,TRUCKTONNES,50,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:47:54",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:47:54",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:47:54",20181010P2,TONNE,50,TH057,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-10 19:49:09",20181010P2,TONNE,360,BL085,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC282008,SLC,"Paul Kinna",LS7,OPERATING
"2018-10-10 19:49:09",20181010P2,bucks,20,BL085,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC282008,SLC,"Paul Kinna",LS7,OPERATING
"2018-10-10 19:53:02",20181010P2,SECONDS,1924,TH010,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 19:53:08",20181010P2,SECONDS,32478,"Loading Station 1","Teleremote Bogging",LC,Stockpile,Ore,LS1,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-10 19:53:12",20181010P2,CtdMetal_S,0.686576255,TH010,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-10 19:53:12",20181010P2,TONKM,163.15,TH010,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
